Name 1,Posting Date,Material,Material Description,Cost Center,Movement Type Text,Sales Order,Order,Network,Qty in Un. of Entry,Unit of Entry,Purchase Order,Customer,Vendor,Consumption,Storage Location,Special Stock,Movement Type,Trans./Event Type,Plant,Material Document,Material Doc.Item,Asset,Subnumber,Counter,Routing number for operations,Document Header Text,Document Date,Qty in OPUn,Order Price Unit,Order Unit,Qty in order unit,Company Code,Valuation Type,Batch,Entry Date,Time of Entry,Amount in LC,Smart Number,Item,Ext. Amount in Local Currency,Sales Value,Reason for Movement,Sales Order Schedule,Sales Order Item,Movement indicator,Receipt Indicator,Sales Order,Sales order item,Base Unit of Measure,Quantity,Material Doc. Year,Operation/Activity,WBS Element,Reservation,Item No.Stock Transfer Reserv.,Debit/Credit Ind.,User name,Sales Value inc. VAT,Currency,Goods Receipt/Issue Slip,Item automatically created,Reference,Original Line Item,Multiple Account Assignment
YIL,7/8/2020,CPA110Y_0000000050,Bottom works: CPA110Y-NFS5J-9NNNN,,GR for PO,,,,4,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,3,,,0,0,8015330;INBLR4,6/22/2020,4,ST,ST,4,2Q00,,,7/8/2020,4:28:21 PM,"71,544.56",,30,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,23,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,230,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,22,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,220,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,21,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,210,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,20,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,200,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,19,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,190,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,18,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,180,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,17,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,170,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,16,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,160,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,15,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,150,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,14,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,140,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,13,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,130,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,12,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,120,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,11,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,110,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,24,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,240,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,25,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,250,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,26,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,260,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,27,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,270,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,28,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,280,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,29,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,290,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,30,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,300,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,31,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,310,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,32,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,320,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,33,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,330,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,34,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,340,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,35,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,350,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,36,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,360,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,37,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,370,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,38,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,380,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,39,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,390,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,40,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,400,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,4,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,41,,,0,0,8015330;INBLR4,6/22/2020,4,ST,ST,4,2Q00,,,7/8/2020,4:28:21 PM,"38,332.04",,410,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000255,Bottom works: CPA110Y-NHSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,4,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,40,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000255,Bottom works: CPA110Y-NHSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,5,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,50,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000255,Bottom works: CPA110Y-NHSNN-NNNNN,,GR for PO,,,,4,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,9,,,0,0,8015330;INBLR4,6/22/2020,4,ST,ST,4,2Q00,,,7/8/2020,4:28:21 PM,"38,332.04",,90,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000255,Bottom works: CPA110Y-NHSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,6,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,60,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000255,Bottom works: CPA110Y-NHSNN-NNNNN,,GR for PO,,,,4,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,10,,,0,0,8015330;INBLR4,6/22/2020,4,ST,ST,4,2Q00,,,7/8/2020,4:28:21 PM,"38,332.04",,100,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000255,Bottom works: CPA110Y-NHSNN-NNNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,7,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"47,915.05",,70,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000255,Bottom works: CPA110Y-NHSNN-NNNNN,,GR for PO,,,,4,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,8,,,0,0,8015330;INBLR4,6/22/2020,4,ST,ST,4,2Q00,,,7/8/2020,4:28:21 PM,"38,332.04",,80,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000256,Bottom works: CPA110Y-NVSNN-NNNNN,,GR for PO,,,,1,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,42,,,0,0,8015330;INBLR4,6/22/2020,1,ST,ST,1,2Q00,,,7/8/2020,4:28:21 PM,"13,103.58",,420,0.00,0.00,0,0,0,B,,,0,ST,1,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000277,CPA110Y-NFS5G-9NNNN/T12,,GR for PO,,,,9,ST,4508093511,,V1000006,,9002,,907,WE,2Q00,5020865234,59,,,0,0,8015330;INBLR4,6/22/2020,9,ST,ST,9,2Q00,,,7/8/2020,4:28:21 PM,"181,257.21",,40,0.00,0.00,0,0,0,B,,,0,ST,9,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA530Y_0000000003,Bottom works: CPA530Y-NBS4N-0NNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,44,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"50,814.70",,440,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA530Y_0000000003,Bottom works: CPA530Y-NBS4N-0NNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,43,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"50,814.70",,430,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA530Y_0000000004,Bottom works: CPA530Y-NBS7N-0NNNN,,GR for PO,,,,4,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,45,,,0,0,8015330;INBLR4,6/22/2020,4,ST,ST,4,2Q00,,,7/8/2020,4:28:21 PM,"40,651.76",,450,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA530Y_0000000004,Bottom works: CPA530Y-NBS7N-0NNNN,,GR for PO,,,,4,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,46,,,0,0,8015330;INBLR4,6/22/2020,4,ST,ST,4,2Q00,,,7/8/2020,4:28:21 PM,"40,651.76",,460,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA530Y_0000000004,Bottom works: CPA530Y-NBS7N-0NNNN,,GR for PO,,,,3,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,49,,,0,0,8015330;INBLR4,6/22/2020,3,ST,ST,3,2Q00,,,7/8/2020,4:28:21 PM,"30,488.82",,490,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA530Y_0000000004,Bottom works: CPA530Y-NBS7N-0NNNN,,GR for PO,,,,3,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,48,,,0,0,8015330;INBLR4,6/22/2020,3,ST,ST,3,2Q00,,,7/8/2020,4:28:21 PM,"30,488.82",,480,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA530Y_0000000004,Bottom works: CPA530Y-NBS7N-0NNNN,,GR for PO,,,,4,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,47,,,0,0,8015330;INBLR4,6/22/2020,4,ST,ST,4,2Q00,,,7/8/2020,4:28:21 PM,"40,651.76",,470,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,3,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,54,,,0,0,8015330;INBLR4,6/22/2020,3,ST,ST,3,2Q00,,,7/8/2020,4:28:21 PM,"30,488.82",,540,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,3,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,50,,,0,0,8015330;INBLR4,6/22/2020,3,ST,ST,3,2Q00,,,7/8/2020,4:28:21 PM,"30,488.82",,500,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,3,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,51,,,0,0,8015330;INBLR4,6/22/2020,3,ST,ST,3,2Q00,,,7/8/2020,4:28:21 PM,"30,488.82",,510,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,3,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,52,,,0,0,8015330;INBLR4,6/22/2020,3,ST,ST,3,2Q00,,,7/8/2020,4:28:21 PM,"30,488.82",,520,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,3,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,53,,,0,0,8015330;INBLR4,6/22/2020,3,ST,ST,3,2Q00,,,7/8/2020,4:28:21 PM,"30,488.82",,530,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,3,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,55,,,0,0,8015330;INBLR4,6/22/2020,3,ST,ST,3,2Q00,,,7/8/2020,4:28:21 PM,"30,488.82",,550,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA530Y_0000000006,Bottom works: CPA530Y-NCS7N-0NNNN,,GR for PO,,,,1,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,56,,,0,0,8015330;INBLR4,6/22/2020,1,ST,ST,1,2Q00,,,7/8/2020,4:28:21 PM,"10,162.94",,560,0.00,0.00,0,0,0,B,,,0,ST,1,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA530Y_0000000007,Bottom works: CPA530Y-NDS4N-0NNNN,,GR for PO,,,,4,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,57,,,0,0,8015330;INBLR4,6/22/2020,4,ST,ST,4,2Q00,,,7/8/2020,4:28:21 PM,"40,651.76",,570,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA530Y_0000000008,Bottom works: CPA530Y-NDS7N-0NNNN,,GR for PO,,,,1,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,58,,,0,0,8015330;INBLR4,6/22/2020,1,ST,ST,1,2Q00,,,7/8/2020,4:28:21 PM,"10,162.94",,580,0.00,0.00,0,0,0,B,,,0,ST,1,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000050,Bottom works: CPA110Y-NFS5J-9NNNN,,GR for PO,,,,5,ST,4508087327,,V1000006,,9002,,907,WE,2Q00,5020864788,1,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:01 PM,"89,430.70",,10,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439501,0,
YIL,7/8/2020,CPA110Y_0000000050,Bottom works: CPA110Y-NFS5J-9NNNN,,GR for PO,,,,5,ST,4508087327,,V1000006,,9002,,907,WE,2Q00,5020864788,2,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:01 PM,"89,430.70",,20,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439501,0,
YIL,7/8/2020,CPA110Y_0000000050,Bottom works: CPA110Y-NFS5J-9NNNN,,GR for PO,,,,4,ST,4508087327,,V1000006,,9002,,907,WE,2Q00,5020864788,3,,,0,0,8015330;INBLR4,6/22/2020,4,ST,ST,4,2Q00,,,7/8/2020,4:28:01 PM,"71,544.56",,30,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,49160054,0.00,INR,,,0184439501,0,
YIL,6/25/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,4,ST,4508051095,,V1000006,,9002,,907,WE,2Q00,5020762779,15,,,0,0,7956425;INBLR4,6/15/2020,4,ST,ST,4,2Q00,,,6/25/2020,6:25:35 PM,"38,332.04",,150,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30040683,0.00,INR,,,0184424095,0,
